qid,answer,prompt_tokens,completion_tokens,total_tokens
summary,,1141466,20127,1161593
fc_a_001,ABD,9837,230,10067
fc_a_002,ABD,11646,229,11875
fc_a_003,A,4742,112,4854
fc_a_004,ACD,13766,219,13985
fc_a_005,ABD,13136,235,13371
fc_a_006,A,5908,96,6004
fc_a_007,BD,11354,256,11610
fc_a_008,D,11927,223,12150
fc_a_009,AB,10604,240,10844
fc_a_010,A,6282,148,6430
fc_a_011,ABD,9699,226,9925
fc_a_012,ACD,15575,265,15840
fc_a_013,A,4978,135,5113
fc_a_014,AB,12268,223,12491
fc_a_015,B,11989,199,12188
fc_a_016,ABCD,12451,206,12657
fc_a_017,ABD,11014,248,11262
fc_a_018,A,6490,92,6582
fc_a_019,B,11788,184,11972
fc_a_020,ABC,12559,234,12793
fin_a_001,AB,17731,245,17976
fin_a_002,ABD,15723,282,16005
fin_a_003,A,7716,156,7872
fin_a_004,ABD,16630,247,16877
fin_a_005,ABCD,15327,268,15595
fin_a_006,A,9052,127,9179
fin_a_007,ABD,17148,240,17388
fin_a_008,D,15599,264,15863
fin_a_009,ABC,14521,261,14782
fin_a_010,A,7744,153,7897
fin_a_011,BCD,14787,233,15020
fin_a_012,D,14100,201,14301
fin_a_013,A,7608,148,7756
fin_a_014,B,16927,231,17158
fin_a_015,A,14626,224,14850
fin_a_016,ABD,14113,245,14358
fin_a_017,AC,13464,231,13695
fin_a_018,A,6928,108,7036
fin_a_019,AB,15204,225,15429
fin_a_020,B,15339,255,15594
ins_a_001,A,14273,240,14513
ins_a_002,A,14474,259,14733
ins_a_003,A,14652,251,14903
ins_a_004,A,15272,203,15475
ins_a_005,ABCD,15199,216,15415
ins_a_006,A,14476,246,14722
ins_a_007,AC,11779,231,12010
ins_a_008,AC,15313,220,15533
ins_a_009,BC,15312,222,15534
ins_a_010,ABCD,15210,220,15430
ins_a_011,ABD,14166,227,14393
ins_a_012,A,15627,193,15820
ins_a_013,A,13508,245,13753
ins_a_014,ACD,14885,243,15128
ins_a_015,AB,15787,228,16015
ins_a_016,CD,16097,197,16294
ins_a_017,ABCD,15103,197,15300
ins_a_018,BC,15568,200,15768
ins_a_019,ABC,15464,216,15680
ins_a_020,A,15385,249,15634
reg_a_001,AC,5008,214,5222
reg_a_002,ABC,4753,181,4934
reg_a_003,A,2654,126,2780
reg_a_004,ABC,5048,190,5238
reg_a_005,ABC,4789,189,4978
reg_a_006,A,2132,94,2226
reg_a_007,ACD,5224,220,5444
reg_a_008,A,5207,182,5389
reg_a_009,ABD,5271,203,5474
reg_a_010,A,3028,116,3144
reg_a_011,ACD,6682,183,6865
reg_a_012,ABD,6729,184,6913
reg_a_013,A,3616,123,3739
reg_a_014,ABD,6994,187,7181
reg_a_015,C,6613,172,6785
reg_a_016,ABD,12369,192,12561
reg_a_017,ABC,11813,192,12005
reg_a_018,A,4780,96,4876
reg_a_019,ABD,13069,190,13259
reg_a_020,AB,7021,185,7206
res_a_001,ABC,17294,216,17510
res_a_002,ABC,14663,200,14863
res_a_003,A,8526,154,8680
res_a_004,ABC,17173,214,17387
res_a_005,ABC,14550,203,14753
res_a_006,A,7376,133,7509
res_a_007,ABC,12142,206,12348
res_a_008,A,11817,204,12021
res_a_009,ABC,12540,207,12747
res_a_010,A,4056,122,4178
res_a_011,ABC,12814,219,13033
res_a_012,ABC,12692,206,12898
res_a_013,A,7854,108,7962
res_a_014,ABCD,15241,215,15456
res_a_015,A,11432,210,11642
res_a_016,ACD,11888,230,12118
res_a_017,ABD,17035,213,17248
res_a_018,A,8520,151,8671
res_a_019,AB,10392,218,10610
res_a_020,AB,14811,232,15043
