qid,answer,prompt_tokens,completion_tokens,total_tokens
summary,,1318675,125,1318800
fc_a_001,ABD,13914,2,13916
fc_a_002,ABD,13969,2,13971
fc_a_003,A,4468,1,4469
fc_a_004,AD,15918,1,15919
fc_a_005,ABCD,13945,2,13947
fc_a_006,A,4615,1,4616
fc_a_007,BD,13973,1,13974
fc_a_008,D,4745,1,4746
fc_a_009,ABD,14524,2,14526
fc_a_010,A,4715,1,4716
fc_a_011,AB,13686,1,13687
fc_a_012,AC,16091,1,16092
fc_a_013,A,4559,1,4560
fc_a_014,B,14657,1,14658
fc_a_015,B,4857,1,4858
fc_a_016,ABC,14186,1,14187
fc_a_017,ABD,13585,2,13587
fc_a_018,B,4792,1,4793
fc_a_019,AB,16698,1,16699
fc_a_020,AB,14354,1,14355
fin_a_001,AB,18222,1,18223
fin_a_002,ABD,17404,2,17406
fin_a_003,A,5265,1,5266
fin_a_004,ABD,17514,2,17516
fin_a_005,BD,17426,1,17427
fin_a_006,A,6331,1,6332
fin_a_007,ABD,18076,2,18078
fin_a_008,B,5907,1,5908
fin_a_009,ABC,17478,1,17479
fin_a_010,A,5857,1,5858
fin_a_011,AD,16974,1,16975
fin_a_012,AD,17529,1,17530
fin_a_013,A,5278,1,5279
fin_a_014,B,17848,1,17849
fin_a_015,C,5723,1,5724
fin_a_016,ABD,15821,2,15823
fin_a_017,AC,16874,1,16875
fin_a_018,B,5540,1,5541
fin_a_019,AB,16082,1,16083
fin_a_020,AB,17387,1,17388
ins_a_001,B,9737,1,9738
ins_a_002,A,7488,1,7489
ins_a_003,A,7292,1,7293
ins_a_004,A,9700,1,9701
ins_a_005,ABCD,25215,2,25217
ins_a_006,C,4968,1,4969
ins_a_007,BC,20676,1,20677
ins_a_008,AC,21209,1,21210
ins_a_009,C,19312,1,19313
ins_a_010,AB,27584,1,27585
ins_a_011,BC,28357,1,28358
ins_a_012,A,23394,1,23395
ins_a_013,A,7315,1,7316
ins_a_014,AD,27133,1,27134
ins_a_015,AB,25250,1,25251
ins_a_016,CD,27914,1,27915
ins_a_017,ABCD,25194,2,25196
ins_a_018,BCD,28621,2,28623
ins_a_019,ABCD,27399,2,27401
ins_a_020,D,7740,1,7741
reg_a_001,ACD,12205,2,12207
reg_a_002,ABC,12075,1,12076
reg_a_003,A,4251,1,4252
reg_a_004,ABC,12116,1,12117
reg_a_005,ABC,12206,1,12207
reg_a_006,A,6072,1,6073
reg_a_007,ACD,12252,2,12254
reg_a_008,A,4172,1,4173
reg_a_009,ABD,12285,2,12287
reg_a_010,B,4257,1,4258
reg_a_011,ACD,12988,2,12990
reg_a_012,ABD,12935,2,12937
reg_a_013,A,4416,1,4417
reg_a_014,ABD,13106,2,13108
reg_a_015,C,6152,1,6153
reg_a_016,ABD,13901,2,13903
reg_a_017,AB,14087,1,14088
reg_a_018,A,6259,1,6260
reg_a_019,ABD,14720,2,14722
reg_a_020,ABD,13358,2,13360
res_a_001,ABC,15891,1,15892
res_a_002,ABC,15163,1,15164
res_a_003,A,5202,1,5203
res_a_004,AB,15255,1,15256
res_a_005,AB,16140,1,16141
res_a_006,B,5956,1,5957
res_a_007,ABC,14480,1,14481
res_a_008,A,5382,1,5383
res_a_009,ABC,15140,1,15141
res_a_010,A,5242,1,5243
res_a_011,ABC,14951,1,14952
res_a_012,ABC,14322,1,14323
res_a_013,B,5319,1,5320
res_a_014,ABC,15528,1,15529
res_a_015,A,5510,1,5511
res_a_016,ACD,16402,2,16404
res_a_017,ABD,15438,2,15440
res_a_018,A,6463,1,6464
res_a_019,AB,19649,1,19650
res_a_020,ABD,19144,2,19146
