qid,answer,prompt_tokens,completion_tokens,total_tokens
summary,,1311682,167946,1479628
fc_a_001,ABD,14272,827,15099
fc_a_002,ABD,14387,1002,15389
fc_a_003,A,5355,593,5948
fc_a_004,AC,15043,2806,17849
fc_a_005,ABD,14332,1563,15895
fc_a_006,A,4986,392,5378
fc_a_007,BD,14993,2060,17053
fc_a_008,D,5262,1493,6755
fc_a_009,ABD,14625,1425,16050
fc_a_010,B,5199,1089,6288
fc_a_011,AB,14206,707,14913
fc_a_012,ABCD,15091,1221,16312
fc_a_013,A,5075,4668,9743
fc_a_014,B,15473,2222,17695
fc_a_015,A,5183,3265,8448
fc_a_016,ABC,14905,1384,16289
fc_a_017,AD,15161,1928,17089
fc_a_018,B,5505,1647,7152
fc_a_019,AB,15019,1840,16859
fc_a_020,AB,15246,1797,17043
fin_a_001,AB,14368,1450,15818
fin_a_002,ABD,14904,1641,16545
fin_a_003,A,5183,340,5523
fin_a_004,ABD,14725,1338,16063
fin_a_005,ABD,14413,1089,15502
fin_a_006,A,5009,3196,8205
fin_a_007,ABD,14746,2027,16773
fin_a_008,,5582,9134,14716
fin_a_009,ABC,14433,1093,15526
fin_a_010,B,5149,486,5635
fin_a_011,ACD,14556,4680,19236
fin_a_012,ABD,14766,4331,19097
fin_a_013,A,5319,779,6098
fin_a_014,B,14585,1691,16276
fin_a_015,A,5620,6529,12149
fin_a_016,ABD,15263,1344,16607
fin_a_017,C,14666,2387,17053
fin_a_018,B,5096,1128,6224
fin_a_019,AB,15186,4540,19726
fin_a_020,AB,14805,1541,16346
ins_a_001,B,10862,1795,12657
ins_a_002,A,8183,1347,9530
ins_a_003,D,8435,3841,12276
ins_a_004,A,10367,1175,11542
ins_a_005,ABCD,26189,891,27080
ins_a_006,,6160,1737,7897
ins_a_007,BC,21309,1220,22529
ins_a_008,AC,22387,1269,23656
ins_a_009,C,20235,898,21133
ins_a_010,AB,28883,972,29855
ins_a_011,BC,29392,815,30207
ins_a_012,ABCD,24435,575,25010
ins_a_013,A,8027,1442,9469
ins_a_014,ABD,27998,1812,29810
ins_a_015,AB,26298,1926,28224
ins_a_016,CD,29120,639,29759
ins_a_017,ABCD,26447,2040,28487
ins_a_018,BC,29535,2234,31769
ins_a_019,ACD,28388,3885,32273
ins_a_020,D,8335,2975,11310
reg_a_001,ACD,13217,1056,14273
reg_a_002,ABC,13134,1235,14369
reg_a_003,A,4720,3391,8111
reg_a_004,ABC,13116,1688,14804
reg_a_005,BC,13276,1759,15035
reg_a_006,A,6296,2522,8818
reg_a_007,ACD,13662,3222,16884
reg_a_008,A,4860,1684,6544
reg_a_009,ABD,13233,735,13968
reg_a_010,B,4818,722,5540
reg_a_011,AC,14009,962,14971
reg_a_012,ABC,14232,2124,16356
reg_a_013,A,4869,295,5164
reg_a_014,ABD,14348,728,15076
reg_a_015,C,6466,588,7054
reg_a_016,ABD,14824,3345,18169
reg_a_017,AB,14452,1903,16355
reg_a_018,A,6524,642,7166
reg_a_019,ABD,15208,2175,17383
reg_a_020,ABD,14247,567,14814
res_a_001,ABC,15509,623,16132
res_a_002,AC,14396,1024,15420
res_a_003,A,5187,1462,6649
res_a_004,AB,14933,1146,16079
res_a_005,AC,14733,1841,16574
res_a_006,B,5543,582,6125
res_a_007,ABC,14766,861,15627
res_a_008,A,5411,625,6036
res_a_009,BC,14996,1434,16430
res_a_010,A,5398,262,5660
res_a_011,BC,14737,543,15280
res_a_012,ABC,14234,626,14860
res_a_013,B,5010,737,5747
res_a_014,AC,14230,900,15130
res_a_015,A,5193,916,6109
res_a_016,ACD,15265,1083,16348
res_a_017,AD,15026,1131,16157
res_a_018,A,6036,741,6777
res_a_019,AB,16874,690,17564
res_a_020,ABD,16017,1215,17232
