qid,answer,prompt_tokens,completion_tokens,total_tokens
summary,,1346815,144413,1491228
fc_a_001,ABD,14824,1019,15843
fc_a_002,ABD,14688,1218,15906
fc_a_003,A,5406,964,6370
fc_a_004,AD,15464,1465,16929
fc_a_005,ABD,14575,859,15434
fc_a_006,A,5279,2268,7547
fc_a_007,B,14823,1972,16795
fc_a_008,D,5553,606,6159
fc_a_009,ABD,15117,993,16110
fc_a_010,A,5612,869,6481
fc_a_011,AB,14664,1127,15791
fc_a_012,ACD,15367,1254,16621
fc_a_013,A,5239,1741,6980
fc_a_014,B,15648,1119,16767
fc_a_015,A,5599,8480,14079
fc_a_016,ABC,15340,1376,16716
fc_a_017,AD,15670,1992,17662
fc_a_018,B,5560,1138,6698
fc_a_019,AB,15659,1386,17045
fc_a_020,AB,15491,969,16460
fin_a_001,AB,14766,1385,16151
fin_a_002,ABD,15569,1792,17361
fin_a_003,A,5299,730,6029
fin_a_004,ABD,15564,1583,17147
fin_a_005,ABD,14710,884,15594
fin_a_006,A,5206,750,5956
fin_a_007,ABD,14884,872,15756
fin_a_008,D,5775,7016,12791
fin_a_009,ABC,14620,684,15304
fin_a_010,B,5347,2590,7937
fin_a_011,ACD,15039,1504,16543
fin_a_012,ABD,15179,1384,16563
fin_a_013,A,5419,925,6344
fin_a_014,AB,14904,1140,16044
fin_a_015,A,6055,5105,11160
fin_a_016,AD,16094,2409,18503
fin_a_017,AC,14983,833,15816
fin_a_018,B,5261,2412,7673
fin_a_019,A,15465,987,16452
fin_a_020,AB,15464,1469,16933
ins_a_001,B,11774,1831,13605
ins_a_002,A,9299,1609,10908
ins_a_003,D,8538,1643,10181
ins_a_004,A,10840,1173,12013
ins_a_005,ABCD,26628,966,27594
ins_a_006,C,6892,4493,11385
ins_a_007,BC,21583,1039,22622
ins_a_008,ABC,22479,1136,23615
ins_a_009,C,20885,1294,22179
ins_a_010,AB,29195,1174,30369
ins_a_011,BC,30320,1651,31971
ins_a_012,A,24845,900,25745
ins_a_013,A,8701,1308,10009
ins_a_014,AB,28529,1547,30076
ins_a_015,AB,26729,1636,28365
ins_a_016,CD,29400,944,30344
ins_a_017,ABCD,27664,2299,29963
ins_a_018,BCD,29674,1065,30739
ins_a_019,ACD,28658,1124,29782
ins_a_020,D,9106,3708,12814
reg_a_001,ACD,13374,977,14351
reg_a_002,AB,13676,1258,14934
reg_a_003,A,4851,1269,6120
reg_a_004,ABC,13305,887,14192
reg_a_005,BC,13605,1012,14617
reg_a_006,B,6750,1412,8162
reg_a_007,ACD,13935,1323,15258
reg_a_008,A,5297,2484,7781
reg_a_009,ABD,13399,966,14365
reg_a_010,B,5158,1316,6474
reg_a_011,AC,14284,1057,15341
reg_a_012,ABD,14350,2568,16918
reg_a_013,A,4948,479,5427
reg_a_014,ABD,14525,946,15471
reg_a_015,C,6712,794,7506
reg_a_016,ABD,15037,627,15664
reg_a_017,AB,14761,886,15647
reg_a_018,B,7030,995,8025
reg_a_019,ABD,15772,1246,17018
reg_a_020,ABD,14581,1288,15869
res_a_001,AC,15926,1091,17017
res_a_002,ABC,14599,961,15560
res_a_003,A,5378,2527,7905
res_a_004,AB,15346,1343,16689
res_a_005,ABC,14933,787,15720
res_a_006,A,5710,661,6371
res_a_007,ABC,14965,551,15516
res_a_008,A,5611,824,6435
res_a_009,ABC,15337,788,16125
res_a_010,A,5516,410,5926
res_a_011,BC,14961,935,15896
res_a_012,ABC,14554,845,15399
res_a_013,B,5158,618,5776
res_a_014,ABC,14548,779,15327
res_a_015,A,5401,552,5953
res_a_016,ACD,15565,937,16502
res_a_017,ABD,15351,885,16236
res_a_018,B,6221,1580,7801
res_a_019,AB,17236,896,18132
res_a_020,ABD,16229,844,17073
