qid,answer,prompt_tokens,completion_tokens,total_tokens
summary,,1336891,168190,1505081
fc_a_001,ABD,14866,1114,15980
fc_a_002,ABD,15371,1688,17059
fc_a_003,A,5179,515,5694
fc_a_004,AD,15116,1435,16551
fc_a_005,ABD,14564,971,15535
fc_a_006,A,5070,342,5412
fc_a_007,BD,15079,1643,16722
fc_a_008,D,5354,762,6116
fc_a_009,ABD,15136,2364,17500
fc_a_010,A,5360,814,6174
fc_a_011,AB,14412,603,15015
fc_a_012,AC,15431,2836,18267
fc_a_013,A,5381,4613,9994
fc_a_014,B,15687,1513,17200
fc_a_015,A,5573,7526,13099
fc_a_016,ABC,15731,1865,17596
fc_a_017,AD,15625,1867,17492
fc_a_018,B,5602,4259,9861
fc_a_019,AB,15313,2101,17414
fc_a_020,AB,15334,1142,16476
fin_a_001,AB,14510,1934,16444
fin_a_002,ABD,15137,2653,17790
fin_a_003,A,5547,482,6029
fin_a_004,ABD,14844,1208,16052
fin_a_005,ABD,14773,1208,15981
fin_a_006,B,5230,1949,7179
fin_a_007,ABD,14912,1533,16445
fin_a_008,B,5660,3908,9568
fin_a_009,ABC,14678,1421,16099
fin_a_010,B,5258,743,6001
fin_a_011,ACD,14646,4796,19442
fin_a_012,ABD,14893,3586,18479
fin_a_013,A,5463,1293,6756
fin_a_014,AB,14672,2017,16689
fin_a_015,A,5821,4775,10596
fin_a_016,ABD,15747,1758,17505
fin_a_017,AC,14775,1904,16679
fin_a_018,B,5231,1798,7029
fin_a_019,AB,15213,971,16184
fin_a_020,AB,15014,1067,16081
ins_a_001,B,12555,4119,16674
ins_a_002,A,9234,3580,12814
ins_a_003,D,7936,1916,9852
ins_a_004,A,10886,2611,13497
ins_a_005,ABCD,26363,967,27330
ins_a_006,C,8215,7299,15514
ins_a_007,BC,21547,1231,22778
ins_a_008,AC,22404,1001,23405
ins_a_009,C,20804,1193,21997
ins_a_010,AB,29017,864,29881
ins_a_011,BC,30537,2554,33091
ins_a_012,A,24529,383,24912
ins_a_013,A,8557,1726,10283
ins_a_014,AB,28338,1943,30281
ins_a_015,AB,26332,693,27025
ins_a_016,CD,29222,613,29835
ins_a_017,ABCD,26644,1088,27732
ins_a_018,BC,29609,1027,30636
ins_a_019,ACD,28530,1468,29998
ins_a_020,D,9131,4075,13206
reg_a_001,CD,13365,1176,14541
reg_a_002,ABC,13262,870,14132
reg_a_003,A,4790,1661,6451
reg_a_004,AB,13228,1180,14408
reg_a_005,BC,13460,1460,14920
reg_a_006,A,6470,2402,8872
reg_a_007,ACD,13613,900,14513
reg_a_008,A,5094,1608,6702
reg_a_009,ABD,13356,1049,14405
reg_a_010,B,4903,1329,6232
reg_a_011,AC,14209,913,15122
reg_a_012,ABC,14083,934,15017
reg_a_013,A,5013,704,5717
reg_a_014,ABD,14384,1050,15434
reg_a_015,C,6625,528,7153
reg_a_016,ABD,14969,1214,16183
reg_a_017,AB,14603,829,15432
reg_a_018,A,6706,1961,8667
reg_a_019,ABD,15414,930,16344
reg_a_020,ABD,14350,1064,15414
res_a_001,ABC,15857,1076,16933
res_a_002,AC,14549,925,15474
res_a_003,A,5497,1257,6754
res_a_004,AB,15290,1311,16601
res_a_005,ABC,14907,851,15758
res_a_006,B,5961,1006,6967
res_a_007,ABC,14878,2007,16885
res_a_008,A,5560,554,6114
res_a_009,ABC,15145,1395,16540
res_a_010,A,5482,349,5831
res_a_011,BC,14931,1035,15966
res_a_012,ABC,14380,521,14901
res_a_013,B,5117,747,5864
res_a_014,ABC,14441,1014,15455
res_a_015,A,5327,779,6106
res_a_016,ACD,15397,687,16084
res_a_017,ABD,15152,1083,16235
res_a_018,A,6361,2370,8731
res_a_019,AB,17004,3014,20018
res_a_020,ABD,16160,1119,17279
