qid,answer,prompt_tokens,completion_tokens,total_tokens
summary,,1019031,95,1019126
fc_a_001,ABD,9163,2,9165
fc_a_002,ABD,9181,2,9183
fc_a_003,A,9589,1,9590
fc_a_004,A,6477,1,6478
fc_a_005,AB,6570,1,6571
fc_a_006,B,9745,1,9746
fc_a_007,BD,10088,1,10089
fc_a_008,D,10599,1,10600
fc_a_009,AD,7512,1,7513
fc_a_010,B,10943,1,10944
fc_a_011,AB,8303,1,8304
fc_a_012,ABCD,7908,2,7910
fc_a_013,B,7930,1,7931
fc_a_014,ABD,8366,2,8368
fc_a_015,B,10588,1,10589
fc_a_016,ABCD,11333,2,11335
fc_a_017,B,12372,1,12373
fc_a_018,B,11556,1,11557
fc_a_019,A,8933,1,8934
fc_a_020,B,11020,1,11021
fin_a_001,AB,12750,1,12751
fin_a_002,ABD,11507,2,11509
fin_a_003,A,13834,1,13835
fin_a_004,AB,12110,1,12111
fin_a_005,AD,12574,1,12575
fin_a_006,A,12536,1,12537
fin_a_007,ABD,12229,2,12231
fin_a_008,A,12387,1,12388
fin_a_009,AC,12660,1,12661
fin_a_010,B,12177,1,12178
fin_a_011,ACD,12248,2,12250
fin_a_012,ABD,12287,2,12289
fin_a_013,A,11978,1,11979
fin_a_014,AB,11856,1,11857
fin_a_015,A,11959,1,11960
fin_a_016,AB,11935,1,11936
fin_a_017,CD,12750,1,12751
fin_a_018,A,11640,1,11641
fin_a_019,A,11704,1,11705
fin_a_020,AC,11783,1,11784
ins_a_001,B,20860,1,20861
ins_a_002,A,14924,1,14925
ins_a_003,D,19460,1,19461
ins_a_004,A,26261,1,26262
ins_a_005,ABCD,23112,2,23114
ins_a_006,A,12842,1,12843
ins_a_007,BD,14761,1,14762
ins_a_008,ABC,20098,1,20099
ins_a_009,C,16148,1,16149
ins_a_010,BC,21611,1,21612
ins_a_011,BCD,24118,2,24120
ins_a_012,AC,21302,1,21303
ins_a_013,A,14239,1,14240
ins_a_014,ABD,23037,2,23039
ins_a_015,ABD,23113,2,23115
ins_a_016,CD,25422,1,25423
ins_a_017,ABCD,22121,2,22123
ins_a_018,BCD,26199,2,26201
ins_a_019,ABCD,21591,2,21593
ins_a_020,D,19512,1,19513
reg_a_001,ACD,11568,2,11570
reg_a_002,ABC,11481,1,11482
reg_a_003,B,11322,1,11323
reg_a_004,ABC,11457,1,11458
reg_a_005,B,11479,1,11480
reg_a_006,A,15473,1,15474
reg_a_007,CD,11616,1,11617
reg_a_008,A,11570,1,11571
reg_a_009,ABD,11541,2,11543
reg_a_010,,0,0,0
reg_a_011,ACD,11818,2,11820
reg_a_012,,0,0,0
reg_a_013,,0,0,0
reg_a_014,,0,0,0
reg_a_015,C,15566,1,15567
reg_a_016,ABD,12518,2,12520
reg_a_017,,0,0,0
reg_a_018,,0,0,0
reg_a_019,,0,0,0
reg_a_020,,0,0,0
res_a_001,,0,0,0
res_a_002,,0,0,0
res_a_003,,0,0,0
res_a_004,,0,0,0
res_a_005,,0,0,0
res_a_006,,0,0,0
res_a_007,,0,0,0
res_a_008,D,8136,1,8137
res_a_009,AC,12108,1,12109
res_a_010,,0,0,0
res_a_011,,0,0,0
res_a_012,,0,0,0
res_a_013,,0,0,0
res_a_014,B,7567,1,7568
res_a_015,,0,0,0
res_a_016,,0,0,0
res_a_017,,0,0,0
res_a_018,,0,0,0
res_a_019,,0,0,0
res_a_020,,0,0,0
