qid,claude_answer,raw,in_tok,out_tok
fc_a_001,ABD,ABD,46681,1
fc_a_002,ABD,ABD,44300,1
fc_a_003,A,A,47582,1
fc_a_004,ACD,ACD,45789,1
fc_a_005,ABCD,ABCD,46514,1
fc_a_006,A,A,47260,1
fc_a_007,BD,BD,46786,1
fc_a_008,B,B,47032,1
fc_a_009,ABD,ABD,46666,1
fc_a_010,A,A,47315,1
fc_a_011,AB,AB,47641,1
fc_a_012,AC,AC,45527,1
fc_a_013,A,A,47046,1
fc_a_014,BC,BC,47792,1
fc_a_015,B,B,46613,1
fc_a_016,ABC,ABC,45978,1
fc_a_017,ABD,ABD,46273,1
fc_a_018,A,A,46521,1
fc_a_019,AB,AB,43996,1
fc_a_020,AB,AB,46679,1
fin_a_001,AB,AB,41069,1
fin_a_002,ABD,ABD,42442,1
fin_a_003,A,A,44870,1
fin_a_004,BD,BD,42393,1
fin_a_005,AB,AB,41998,1
fin_a_006,A,"比亚迪：133,453,873,000 / 777,102,455,000 ≈ ",41690,71
fin_a_007,ABD,ABD,41817,1
fin_a_008,D,D,42417,1
fin_a_009,ABC,ABC,41522,1
fin_a_010,A,A,42764,1
fin_a_011,ACD,ACD,43049,1
fin_a_012,ABCD,"验证各选项：

A. 中国移动营收10,502亿元 vs 比亚迪营收8,040亿",43102,372
fin_a_013,A,A,44246,1
fin_a_014,AB,AB,41988,1
fin_a_015,B,"B - 中国移动2025年营业收入同比增长0.9%（非减少），排除。
A - 宁",43559,215
fin_a_016,ABD,ABD,44611,1
fin_a_017,AC,AC,43921,1
fin_a_018,A,A,43703,1
fin_a_019,AB,AB,44154,1
fin_a_020,AB,AB,43361,1
ins_a_001,A,"逐一计算:

平安智盈金生（领取日前身故）：按保单账户价值给付 = 90万

国",67975,250
ins_a_002,A,A,54079,1
ins_a_003,D,D,70694,1
ins_a_004,A,A,85578,1
ins_a_005,ABCD,ABCD,68301,1
ins_a_006,B,"先算e生保（计划一，家庭共享免赔额1万元）：

王某：医疗费2万，医保报销800",49800,536
ins_a_007,BC,BC,55715,1
ins_a_008,ABC,ABC,70761,1
ins_a_009,BC,BC,56877,1
ins_a_010,AB,AB,76205,1
ins_a_011,ABCD,ABCD,89952,1
ins_a_012,A,A,60480,1
ins_a_013,A,A,53226,1
ins_a_014,ABD,ABD,78818,1
ins_a_015,AB,AB,67685,1
ins_a_016,CD,CD,89324,1
ins_a_017,ABCD,ABCD,71025,1
ins_a_018,BCD,BCD,91936,1
ins_a_019,ABCD,ABCD,77795,1
ins_a_020,D,D,62978,1
reg_a_001,ACD,ACD,37576,1
reg_a_002,ABC,ABC,34837,1
reg_a_003,B,B,33438,1
reg_a_004,ABC,ABC,33718,1
reg_a_005,ABC,ABC,40146,1
reg_a_006,B,B,23927,1
reg_a_007,ACD,ACD,39368,1
reg_a_008,A,A,38322,1
reg_a_009,ABD,ABD,38227,1
reg_a_010,B,B,44677,1
reg_a_011,ACD,ACD,44976,1
reg_a_012,ABD,ABD,42472,1
reg_a_013,A,A,42259,1
reg_a_014,ABD,ABD,42242,1
reg_a_015,C,C,26203,1
reg_a_016,ABD,ABD,41322,1
reg_a_017,AB,AB,41817,1
reg_a_018,A,A,31217,1
reg_a_019,ABD,ABD,42835,1
reg_a_020,ABD,ABD,47540,1
res_a_001,ABC,ABC,46114,1
res_a_002,ABC,ABC,42590,1
res_a_003,A,A,44623,1
res_a_004,AB,AB,44321,1
res_a_005,ABC,ABC,43039,1
res_a_006,B,B,44549,1
res_a_007,ABC,ABC,46661,1
res_a_008,A,A,42621,1
res_a_009,ABC,ABC,45637,1
res_a_010,A,A,29140,1
res_a_011,BC,BC,44962,1
res_a_012,ABC,ABC,44640,1
res_a_013,B,B,43368,1
res_a_014,ABC,ABC,42473,1
res_a_015,A,A,43958,1
res_a_016,ACD,ACD,43639,1
res_a_017,AB,AB,46359,1
res_a_018,A,A,45631,1
res_a_019,AB,AB,37424,1
res_a_020,ABD,ABD,43529,1
